image_path,depth_path
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0441.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0441.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0442.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0442.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0443.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0443.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0444.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0444.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0445.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0445.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0446.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0446.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0447.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0447.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0448.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0448.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0449.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0449.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0450.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0450.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0451.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0451.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0452.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0452.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0453.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0453.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0454.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0454.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0455.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0455.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0456.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0456.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0457.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0457.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0458.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0458.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0459.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0459.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0460.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0460.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0461.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0461.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0462.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0462.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0463.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0463.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0464.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0464.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0465.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0465.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0466.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0466.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0467.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0467.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0468.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0468.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0469.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0469.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0470.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0470.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0471.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0471.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0472.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0472.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0473.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0473.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0474.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0474.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0475.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0475.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0476.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0476.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0477.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0477.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0478.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0478.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0479.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0479.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0480.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0480.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0481.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0481.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0482.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0482.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0483.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0483.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0484.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0484.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0485.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0485.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0486.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0486.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0487.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0487.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0488.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0488.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0489.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0489.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0490.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0490.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0491.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0491.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0492.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0492.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0493.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0493.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0494.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0494.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0495.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0495.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0496.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0496.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0497.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0497.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0498.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0498.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0499.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0499.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0500.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0500.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0501.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0501.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0502.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0502.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0503.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0503.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0504.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0504.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0505.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0505.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0506.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0506.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0507.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0507.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0508.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0508.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0509.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0509.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0510.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0510.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0511.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0511.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0512.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0512.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0513.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0513.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0514.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0514.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0515.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0515.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0516.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0516.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0517.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0517.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0518.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0518.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0519.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0519.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0520.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0520.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0521.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0521.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0522.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0522.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0523.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0523.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0524.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0524.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0525.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0525.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0526.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0526.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0527.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0527.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0528.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0528.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0529.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0529.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0530.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0530.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0531.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0531.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0532.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0532.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0533.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0533.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0534.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0534.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0535.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0535.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0536.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0536.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0537.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0537.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0538.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0538.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0539.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0539.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0540.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0540.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0541.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0541.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0542.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0542.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0543.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0543.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0544.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0544.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0545.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0545.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0546.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0546.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0547.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0547.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0548.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0548.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0549.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0549.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0550.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0550.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0551.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0551.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0552.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0552.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0553.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0553.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0554.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0554.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0555.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0555.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0556.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0556.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0557.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0557.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0558.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0558.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0559.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0559.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0560.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0560.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0561.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0561.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0562.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0562.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0563.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0563.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0564.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0564.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0565.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0565.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0566.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0566.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0567.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0567.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0568.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0568.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0569.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0569.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0570.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0570.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0571.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0571.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0572.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0572.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0573.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0573.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0574.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0574.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0575.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0575.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0576.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0576.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0577.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0577.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0578.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0578.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0579.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0579.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0580.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0580.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0581.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0581.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0582.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0582.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0583.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0583.exr
/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Frame/Frame_0584.png,/home/clena/PycharmProjects/SLAM_Colon/Data/Colon_5_backward/Depth/Depth_0584.exr
